100,-0.004
200,-0.004
300,3.048
400,-0.004
500,-0.004
600,-0.004
700,-0.004
800,-0.004
900,-0.004
1000,-0.004
1100,-0.004
1200,-0.004
1300,-0.004
1400,-0.004
1500,3.048
1600,-0.004
1700,-3.055
1800,-0.004
1900,-0.004
2000,-0.004
2100,-0.004
2200,-0.004
2300,-0.004
2400,-0.004
2500,-3.055
2600,-0.004
2700,-0.004
2800,-0.004
2900,3.048
3000,-0.004
3100,-0.004
3200,-0.004
3300,-0.004
3400,-0.004
3500,-0.004
3600,-3.055
3700,3.048
3800,-0.004
3900,-0.004
100,3.048
04
300,-0.004
400,-0.004
500,-0.004
600,-0.004
700,-0.004
800,3.048
900,-0.004
1000,-0.004
100,3.048
200,-0.004
300,-0.004
400,3.048
500,-0.004
600,-0.004
700,-0.004
800,-3.055
900,-0.004
1000,-0.004
1100,-0.004
1200,-0.004
1300,-0.004
1400,-0.004
1500,-0.004
1600,-0.004
1700,3.048
1800,-3.055
1900,-0.004
2000,-0.004
2100,-0.004
2200,-0.004
2300,-0.004
2400,3.048
2500,-0.004
2600,-0.004
2700,-0.004
2800,3.048
2900,-0.004
3000,-3.055
3100,-0.004
3200,-0.004
3300,-0.004
3400,-0.004
3500,-3.055
3600,3.048
3700,3.048
3800,-0.004
3900,-0.004
4000,-0.004
4100,3.048
4200,-0.004
4300,-0.004
4400,-0.004
4500,3.048
4600,-0.004
4700,-0.004
4800,-3.055
4900,-0.004
5000,-0.004
5100,-0.004
5200,-0.004
5300,3.048
5400,3.048
5500,-0.004
5600,-0.004
5700,-0.004
5800,-0.004
5900,-0.004
6000,-0.004
6100,-0.004
6200,-0.004
6300,-0.004
6400,-0.004
6500,-0.004
6600,-0.004
6700,-0.004
6800,3.048
6900,-0.004
7000,-0.004
7100,-0.004
7200,-0.004
7300,-0.004
7400,-0.004
7500,-0.004
7600,-0.004
7700,3.048
7800,-0.004
7900,-0.004
8000,-0.004
8100,-0.004
8200,-0.004
8300,-0.004
8400,-0.004
8500,-0.004
8600,3.048
8700,3.048
8800,-0.004
8900,-0.004
9000,-0.004
9100,3.048
9200,-0.004
9300,3.048
9400,-0.004
9500,3.048
9600,-0.004
9700,3.048
9800,-3.055
9900,3.048
10000,-0.004
10100,-0.004
10200,-0.004
10300,-0.004
10400,-0.004
10500,-0.004
10600,-0.004
10700,-3.055
10800,-0.004
10900,-0.004
11000,3.048
11100,-0.004
11200,-0.004
11300,-0.004
11400,-0.004
11500,3.048
11600,-0.004
11700,-0.004
11800,-0.004
11900,3.048
12000,-0.004
12100,-0.004
12200,-3.055
12300,-0.004
12400,3.048
12500,3.048
12600,-0.004
12700,-0.004
12800,-0.004
12900,-0.004
13000,-0.004
13100,3.048
13200,-0.004
13300,-0.004
13400,-3.055
13500,-0.004
13600,-0.004
13700,-0.004
13800,-3.055
13900,-0.004
14000,-0.004
14100,-0.004
14200,-0.004
14300,-0.004
14400,-0.004
14500,3.048
14600,3.048
14700,-0.004
14800,-0.004
14900,-0.004
15000,-0.004
15100,-0.004
15200,-0.004
15300,-3.055
15400,-0.004
15500,-0.004
15600,3.048
15700,-0.004
15800,-0.004
15900,-0.004
16000,-0.004
16100,-0.004
16200,3.048
16300,-0.004
16400,3.048
16500,-0.004
16600,3.048
16700,-0.004
16800,3.048
16900,-0.004
17000,-0.004
17100,3.048
17200,-0.004
17300,-0.004
17400,-0.004
17500,-0.004
17600,-0.004
17700,-0.004
17800,-0.004
17900,-0.004
18000,3.048
18100,-0.004
18200,-0.004
18300,-0.004
18400,-3.055
18500,-0.004
18600,3.048
