300,-0.004
400,-0.004
500,-0.004
600,-0.004
700,-0.004
800,-0.004
900,-0.004
100,-0.004
200,-0.004
300,-0.004
400,-0.004
500,-0.004
600,3.048
700,-0.004
800,-0.004
900,-0.004
1000,-0.004
1100,-0.004
1200,-0.004
1300,-0.004
1400,-0.004
1500,3.048
1600,-0.004
1700,-0.004
1800,-0.004
1900,-0.004
2000,-0.004
2100,-0.004
2200,3.048
2300,-0.004
2400,-0.004
2500,-0.004
2600,-0.004
2700,-0.004
2800,-0.004
2900,-0.004
3000,-0.004
3100,-0.004
3200,-0.004
3300,-0.004
3400,-0.004
3500,3.048
3600,-0.004
3700,-0.004
3800,-0.004
3900,3.048
4000,-0.004
4100,-0.004
4200,-0.004
4300,-0.004
4400,-0.004
4500,-0.004
4600,-3.055
4700,-0.004
4800,-0.004
4900,-0.004
5000,-0.004
5100,-0.004
5200,-0.004
5300,-0.004
5400,-3.055
5500,3.048
5600,-0.004
5700,-0.004
5800,-0.004
5900,-0.004
6000,-0.004
6100,-0.004
6200,-0.004
6300,3.048
6400,-0.004
6500,-0.004
6600,-0.004
6700,3.048
6800,3.048
6900,-0.004
7000,-0.004
7100,-0.004
7200,-0.004
7300,-3.055
7400,-0.004
7500,-0.004
7600,-0.004
7700,-0.004
7800,-0.004
7900,3.048
8000,-0.004
8100,-0.004
8200,-0.004
8300,-0.004
8400,-0.004
8500,-0.004
8600,3.048
8700,-0.004
8800,-0.004
8900,-0.004
9000,-0.004
9100,-0.004
9200,-0.004
9300,-0.004
9400,-0.004
9500,-0.004
9600,-0.004
9700,-0.004
9800,-0.004
9900,-0.004
10000,-0.004
10100,-0.004
10200,-0.004
10300,-0.004
10400,3.048
10500,-0.004
10600,-0.004
10700,-0.004
10800,-0.004
10900,-0.004
11000,-0.004
11100,-0.004
11200,-0.004
11300,-0.004
11400,-0.004
11500,-0.004
11600,-0.004
11700,3.048
11800,-0.004
11900,-0.004
12000,3.048
12100,-0.004
12200,-0.004
12300,-3.055
12400,-0.004
12500,-0.004
12600,-0.004
12700,-0.004
12800,-0.004
12900,-0.004
13000,-0.004
13100,-0.004
13200,3.048
13300,3.048
13400,-0.004
13500,-0.004
13600,-0.004
13700,-0.004
13800,-0.004
13900,-0.004
14000,-0.004
14100,-0.004
14200,-0.004
14300,3.048
14400,-0.004
14500,-0.004
14600,-0.004
14700,-0.004
14800,-0.004
14900,-0.004
15000,-0.004
15100,-3.055
15200,-0.004
15300,-0.004
15400,3.048
15500,-0.004
15600,-0.004
15700,-0.004
15800,-0.004
15900,-0.004
16000,-0.004
16100,-0.004
16200,-0.004
16300,-0.004
16400,-0.004
16500,3.048
16600,-0.004
16700,-0.004
16800,3.048
16900,3.048
17000,-0.004
17100,3.048
17200,-0.004
17300,-0.004
17400,-0.004
17500,-0.004
17600,-0.004
17700,-0.004
17800,-3.055
17900,-0.004
18000,-0.004
18100,-0.004
18200,-0.004
18300,-0.004
18400,-3.055
18500,-0.004
18600,-0.004
18700,-0.004
18800,-0.004
18900,-0.004
19000,-0.004
19100,-3.055
19200,-0.004
19300,-3.055
19400,-0.004
