100,-0.004
200,-0.004
300,-0.004
400,-0.004
500,-0.004
600,-0.004
700,-0.004
800,-3.055
900,-9.159
1000,-0.004
1100,-0.004
1200,-0.004
1300,-0.004
1400,-0.004
1500,-0.004
1600,-0.004
1700,-0.004
1800,-0.004
1900,-0.004
2000,3.048
2100,-0.004
2200,-0.004
2300,-0.004
2400,-0.004
2500,-0.004
2600,-0.004
2700,-3.055
2800,-0.004
2900,-0.004
3000,-0.004
3100,-0.004
3200,-0.004
3300,3.048
3400,-3.055
3500,-0.004
3600,-0.004
3700,-0.004
3800,-0.004
3900,-3.055
4000,-0.004
4100,-0.004
4200,-0.004
4300,-0.004
4400,-0.004
4500,-0.004
4600,-0.004
4700,-0.004
4800,-0.004
4900,-0.004
5000,-0.004
5100,-0.004
5200,-0.004
5300,-0.004
5400,-0.004
5500,3.048
5600,3.048
5700,-0.004
5800,-0.004
5900,-0.004
6000,-0.004
6100,-0.004
6200,-0.004
6300,-0.004
6400,-0.004
6500,-0.004
6600,-0.004
6700,-0.004
6800,-0.004
6900,-0.004
7000,-0.004
7100,-0.004
7200,-3.055
7300,-0.004
7400,-0.004
7500,-0.004
7600,-0.004
7700,-0.004
7800,-0.004
7900,-0.004
8000,-0.004
8100,-0.004
8200,-0.004
8300,-3.055
8400,3.048
8500,-0.004
8600,-0.004
8700,-0.004
8800,-0.004
8900,-0.004
9000,-0.004
9100,-0.004
9200,-0.004
9300,-0.004
9400,-0.004
9500,-0.004
9600,3.048
9700,-0.004
9800,-0.004
9900,-0.004
10000,-0.004
10100,-0.004
10200,3.048
10300,-0.004
10400,-0.004
10500,-0.004
10600,-0.004
10700,-0.004
10800,-0.004
10900,-0.004
11000,-0.004
11100,3.048
11200,3.048
11300,-0.004
11400,-0.004
11500,-0.004
11600,-0.004
11700,-0.004
11800,-0.004
11900,6.100
12000,-0.004
12100,-0.004
12200,-0.004
12300,-0.004
12400,-0.004
12500,-0.004
12600,-0.004
12700,3.048
12800,-0.004
12900,-0.004
13000,-0.004
13100,-0.004
13200,-0.004
13300,-0.004
13400,-0.004
13500,-0.004
13600,-0.004
13700,-0.004
13800,-0.004
13900,-0.004
14000,-0.004
14100,-0.004
14200,-0.004
14300,3.048
14400,3.048
14500,-0.004
14600,3.048
14700,-0.004
14800,-0.004
14900,-3.055
15000,3.048
15100,3.048
15200,-0.004
15300,-0.004
15400,-0.004
15500,3.048
15600,-0.004
15700,-0.004
15800,3.048
15900,-0.004
16000,-0.004
16100,-3.055
16200,-0.004
16300,-0.004
16400,-0.004
16500,3.048
16600,-0.004
16700,3.048
16800,-0.004
16900,-0.004
17000,3.048
17100,-0.004
17200,-0.004
17300,-0.004
17400,-0.004
17500,-0.004
17600,-0.004
17700,-0.004
17800,-0.004
17900,-0.004
18000,3.048
18100,-0.004
18200,-0.004
18300,-0.004
18400,-0.004
18500,-0.004
18600,3.048
18700,-0.004
18800,-0.004
18900,-3.055
19000,-3.055
19100,-0.004
19200,-0.004
19300,-0.004
19400,-3.055
19500,-3.055
19600,-0.004
19700,-0.004
19800,-3.055
19900,-6.107
20000,-6.107
20100,-0.004
20200,-3.055
20300,-3.055
20400,-3.055
20500,-0.004
20600,-0.004
20700,-0.004
20800,-0.004
20900,-3.055
21000,-3.055
21100,-3.055
21200,-3.055
21300,-3.055
21400,-3.055
21500,-0.004
21600,-0.004
21700,-3.055
21800,-6.107
21900,-6.107
22000,-3.055
22100,-3.055
22200,-0.004
22300,-0.004
22400,-0.004
22500,-0.004
22600,-0.004
22700,-0.004
22800,-0.004
22900,-0.004
23000,-0.004
